4.265247327800804067e-01,5.734752672199195933e-01
7.502828614287498921e-02,9.249717138571250663e-01
9.998431442185345963e-01,1.568557814654557834e-04
9.761971955408892399e-01,2.380280445911082607e-02
6.411334623494826523e-01,3.588665376505174032e-01
8.581300411524260818e-01,1.418699588475740569e-01
2.886259290007233136e-01,7.113740709992766309e-01
3.443275944070805612e-07,9.999996556724055630e-01
9.623890465231782487e-01,3.761095347682176515e-02
9.998860160882681036e-01,1.139839117319257249e-04
9.998400845726688191e-01,1.599154273310274461e-04
9.996481221710290521e-01,3.518778289709404003e-04
9.999598047067409512e-01,4.019529325913824314e-05
9.137390326956944531e-01,8.626096730430544979e-02
9.995277179095090059e-01,4.722820904909003927e-04
7.965596873055453830e-01,2.034403126944547280e-01
9.999048652159270301e-01,9.513478407302287184e-05
8.586203621694079580e-01,1.413796378305921253e-01
9.953016537784834528e-01,4.698346221516558514e-03
9.503952787022229565e-01,4.960472129777701578e-02
9.808505536612517339e-01,1.914944633874822444e-02
8.714797978806644307e-01,1.285202021193355137e-01
9.999733548371914083e-01,2.664516280862335023e-05
9.997863935093149745e-01,2.136064906850288511e-04
9.995662174696898772e-01,4.337825303100386275e-04
9.931204687998730352e-01,6.879531200127035964e-03
4.468933114759116587e-01,5.531066885240882858e-01
9.985328357884190043e-01,1.467164211581070124e-03
9.955282990880829352e-01,4.471700911917115932e-03
9.999555797580388372e-01,4.442024196130874139e-05
9.999272884160012032e-01,7.271158399872184740e-05
2.091602844729254507e-01,7.908397155270745493e-01
5.397934339921272029e-01,4.602065660078728526e-01
1.450179098176696824e-01,8.549820901823305119e-01
2.033332120112037872e-02,9.796666787988794756e-01
3.306764056805781005e-01,6.693235943194220106e-01
6.310609812892823411e-01,3.689390187107177144e-01
9.039973438930900551e-01,9.600265610691015306e-02
9.999285285723487071e-01,7.147142765133404380e-05
9.935090718035455293e-01,6.490928196454405670e-03
9.999816315166626390e-01,1.836848333733268954e-05
7.318162288075669153e-01,2.681837711924330847e-01
8.806602355688359918e-01,1.193397644311637723e-01
9.997239820983451208e-01,2.760179016548900029e-04
9.667320965305004066e-01,3.326790346949969057e-02
9.999628821213741858e-01,3.711787862576764547e-05
9.999034273060158906e-01,9.657269398397099391e-05
7.289172171661796318e-01,2.710827828338204792e-01
9.784671084490692561e-01,2.153289155093068841e-02
9.999967982137233369e-01,3.201786276657249891e-06
8.390602187523460431e-01,1.609397812476539846e-01
9.997014169368357850e-01,2.985830631641768484e-04
3.124718920953601375e-01,6.875281079046399180e-01
6.960616167250744946e-01,3.039383832749255054e-01
8.941196409366949371e-01,1.058803590633049518e-01
1.144295023756255504e-02,9.885570497624374120e-01
5.358970537469625456e-02,9.464102946253037940e-01
9.995368256714056709e-01,4.631743285943603879e-04
9.999645134092202126e-01,3.548659077982694698e-05
9.999497925949200061e-01,5.020740507998617852e-05
9.992808227100892227e-01,7.191772899108413077e-04
9.998914201947317615e-01,1.085798052682904224e-04
9.451717640905918927e-01,5.482823590940810732e-02
9.995258069241992338e-01,4.741930758008413844e-04
9.913378304484454784e-01,8.662169551554676009e-03
9.999949308936800785e-01,5.069106319866186097e-06
9.997343901845429093e-01,2.656098154569843110e-04
9.896904959905332699e-01,1.030950400946680293e-02
8.772676699102157638e-01,1.227323300897842639e-01
9.998237381305715710e-01,1.762618694284688744e-04
9.967325589619843162e-01,3.267441038015724952e-03
9.968730741649309834e-01,3.126925835069081176e-03
9.982241231366272283e-01,1.775876863372659624e-03
6.393526833775380405e-03,9.936064731662247462e-01
3.840862933535988204e-07,9.999996159137066742e-01
2.819255753365599616e-03,9.971807442466344984e-01
6.594357582439473731e-02,9.340564241756053043e-01
3.678089557597228471e-02,9.632191044240275835e-01
1.338747662470198829e-01,8.661252337529801171e-01
9.619167925640378924e-02,9.038083207435961830e-01
9.981249088112259527e-01,1.875091188774078137e-03
9.999353723865780363e-01,6.462761342213577597e-05
9.999731455474082376e-01,2.685445259186493985e-05
9.999947588699668044e-01,5.241130033081825595e-06
9.999604598965048385e-01,3.954010349518044081e-05
9.999965999849509402e-01,3.400015049062178056e-06
9.999979687637251535e-01,2.031236274906187405e-06
9.996041375921510541e-01,3.958624078488785021e-04
9.999895137820754565e-01,1.048621792445685895e-05
9.999546993941438311e-01,4.530060585624963297e-05
9.999982731886284393e-01,1.726811371459317366e-06
9.998917362457495628e-01,1.082637542504887295e-04
9.999840170707166020e-01,1.598292928336405257e-05
9.872134965813912366e-01,1.278650341860879461e-02
9.999920493939583599e-01,7.950606041656558054e-06
9.999931728114369589e-01,6.827188563140669044e-06
3.536161943540046537e-01,6.463838056459954018e-01
9.987798556443607811e-01,1.220144355639166600e-03
9.999761159121771659e-01,2.388408782288035335e-05
9.807897118741337739e-01,1.921028812586623655e-02
5.366924073880767754e-01,4.633075926119230581e-01
9.637590526282960868e-01,3.624094737170390629e-02
9.867055985599717527e-01,1.329440144002834445e-02
9.270540020105586532e-01,7.294599798944162439e-02
6.382491043567404265e-01,3.617508956432595735e-01
9.903776912090265228e-01,9.622308790973531020e-03
1.056014948131184794e-01,8.943985051868813541e-01
2.695041243602069869e-01,7.304958756397930131e-01
1.133979736413443795e-01,8.866020263586557038e-01
9.587843362700018135e-01,4.121566372999815875e-02
9.845880546960831259e-01,1.541194530391673707e-02
9.997494476179161760e-01,2.505523820836908812e-04
9.996319754296997262e-01,3.680245703002463708e-04
9.999517475286432422e-01,4.825247135681138210e-05
9.989030179721392066e-01,1.096982027860781642e-03
9.999960871997440881e-01,3.912800255915872813e-06
9.999981507408696180e-01,1.849259130283435009e-06
9.999853982299913291e-01,1.460177000866088914e-05
9.991348126269010699e-01,8.651873730989575540e-04
9.173088786062699729e-01,8.269112139372999937e-02
9.999848534102080411e-01,1.514658979190373321e-05
9.996973370968791350e-01,3.026629031208448017e-04
9.838076848403020103e-01,1.619231515969801749e-02
9.854119178713330873e-01,1.458808212866695951e-02
6.539602919789656854e-02,9.346039708021034453e-01
6.392571988000019800e-01,3.607428011999981310e-01
6.149768397011901033e-01,3.850231602988097857e-01
1.004161712727909550e-01,8.995838287272089895e-01
9.549554775358055636e-01,4.504452246419450578e-02
9.975177168312482356e-01,2.482283168751616472e-03
4.283018622980713230e-01,5.716981377019287880e-01
9.995553011349778139e-01,4.446988650222423564e-04
4.862993579938334338e-02,9.513700642006167607e-01
9.678230021473837041e-01,3.217699785261621953e-02
2.263092258096970760e-02,9.773690774190303410e-01
5.974545770855632654e-01,4.025454229144366791e-01
9.995666340900452029e-01,4.333659099548111088e-04
9.999982272520143711e-01,1.772747985522552927e-06
9.999083259641026178e-01,9.167403589750566112e-05
9.998967110868771657e-01,1.032889131229321704e-04
8.090011334947847521e-01,1.909988665052151646e-01
9.912036362131266820e-01,8.796363786873512280e-03
9.999542662440983332e-01,4.573375590155371641e-05
9.997956049429504999e-01,2.043950570495078694e-04
9.989154677254612480e-01,1.084532274538883628e-03
9.674192636733502937e-01,3.258073632664974101e-02
9.953446812641205677e-01,4.655318735879433213e-03
9.999894932792612323e-01,1.050672073873224662e-05
9.920159632062305333e-01,7.984036793769517040e-03
9.745318046592509331e-01,2.546819534074908076e-02
9.999565398966524521e-01,4.346010334760831066e-05
9.957597582282452509e-01,4.240241771754925219e-03
9.987803473841275759e-01,1.219652615872426514e-03
9.991542244933444561e-01,8.457755066556305349e-04
9.998177661815409456e-01,1.822338184592212020e-04
9.966378224999389301e-01,3.362177500061041668e-03
9.971630941722054997e-01,2.836905827794543658e-03
9.994350594907877028e-01,5.649405092124292708e-04
9.533966920749431528e-01,4.660330792505695818e-02
9.956884502218502631e-01,4.311549778149638065e-03
9.991169671070710967e-01,8.830328929288816173e-04
9.999382709972423067e-01,6.172900275764899947e-05
9.999347037762859047e-01,6.529622371402325136e-05
9.999987943801420531e-01,1.205619857951615129e-06
9.985760206780291970e-01,1.423979321970799111e-03
9.997680206437012940e-01,2.319793562986331985e-04
9.992269332486067857e-01,7.730667513931220808e-04
9.999975392004714081e-01,2.460799528547374072e-06
9.999871058342078012e-01,1.289416579216514997e-05
9.999356680857667268e-01,6.433191423318782964e-05
9.999168783655282278e-01,8.312163447192715113e-05
9.999991466534935425e-01,8.533465065697921610e-07
9.997320879383257974e-01,2.679120616741965445e-04
9.926628496719186456e-01,7.337150328081349163e-03
9.925468704167450529e-01,7.453129583255052072e-03
9.995641787138158652e-01,4.358212861840522864e-04
9.022238553665364869e-01,9.777614463346337437e-02
4.281762525421761167e-01,5.718237474578238277e-01
9.997981839442757757e-01,2.018160557242108973e-04
9.990657576097479176e-01,9.342423902522128737e-04
9.875958189299791634e-01,1.240418107002072903e-02
9.672239059724146992e-01,3.277609402758521057e-02
7.946839144307727976e-01,2.053160855692271192e-01
9.555196394902392143e-01,4.448036050976066774e-02
8.639846679796132634e-01,1.360153320203867366e-01
2.377393443973655404e-06,9.999976226065561136e-01
8.746934022096495287e-01,1.253065977903501660e-01
8.350922558794010575e-01,1.649077441205989702e-01
2.723110351788926020e-01,7.276889648211073425e-01
4.904857307585008819e-01,5.095142692414992291e-01
8.946922794158093106e-01,1.053077205841906061e-01
5.101073058187303183e-07,9.999994898926941600e-01
9.986571613444555906e-01,1.342838655544469030e-03
1.504533513041204362e-01,8.495466486958795915e-01
9.998105372681742598e-01,1.894627318258086624e-04
9.998218766870362595e-01,1.781233129637544690e-04
9.996397051460973460e-01,3.602948539027136100e-04
9.999968739788803740e-01,3.126021119600771107e-06
9.998603717814806835e-01,1.396282185193881435e-04
9.991150043022283267e-01,8.849956977715739935e-04
9.998831463899268135e-01,1.168536100731816166e-04
9.855587585278360319e-01,1.444124147216396988e-02
9.992734234246635205e-01,7.265765753364601589e-04
9.999638229146873281e-01,3.617708531259138539e-05
9.992275608588072622e-01,7.724391411927894295e-04
9.855782288265294566e-01,1.442177117347052777e-02
9.920968317703684480e-01,7.903168229631598804e-03
8.191872816883252195e-01,1.808127183116746972e-01
9.999591050908952505e-01,4.089490910460676483e-05
9.996781859436720818e-01,3.218140563277778563e-04
9.830270072872622222e-01,1.697299271273758348e-02
9.998579321842852030e-01,1.420678157147351860e-04
9.999970552096236753e-01,2.944790376342832332e-06
9.998924498059224009e-01,1.075501940776025931e-04
9.999724141647027276e-01,2.758583529725978399e-05
9.999990434584826726e-01,9.565415173590092087e-07
9.996676889733829841e-01,3.323110266170594242e-04
9.999809105200974102e-01,1.908947990267157693e-05
9.999972490273473236e-01,2.750972652677828700e-06
9.989103796463190132e-01,1.089620353681104931e-03
9.994860380340393480e-01,5.139619659605528185e-04
9.999873455949416234e-01,1.265440505838140268e-05
9.989891940992597918e-01,1.010805900740227668e-03
9.988931475093869583e-01,1.106852490612983365e-03
9.991120515324751761e-01,8.879484675247620177e-04
9.974759116105184065e-01,2.524088389481550163e-03
9.998840803301132230e-01,1.159196698868801919e-04
9.937977394608804582e-01,6.202260539119618978e-03
7.093274190780261002e-01,2.906725809219740664e-01
9.863653383235051475e-01,1.363466167649487852e-02
1.632777679641766663e-02,9.836722232035821634e-01
2.111045914224714826e-01,7.888954085775283787e-01
6.382061789435966581e-01,3.617938210564034529e-01
1.770074973416354934e-05,9.999822992502658270e-01
6.634852487821374378e-01,3.365147512178624511e-01
5.821211127923511253e-01,4.178788872076488192e-01
9.699154746411663419e-01,3.008452535883361645e-02
9.729118897368048691e-01,2.708811026319509971e-02
9.999223342176138951e-01,7.766578238595603942e-05
9.370865738456082283e-01,6.291342615439196595e-02
9.788246329763556908e-01,2.117536702364426413e-02
9.969796632420141469e-01,3.020336757985882595e-03
9.999562310370926355e-01,4.376896290736979759e-05
9.999837474451125363e-01,1.625255488752126956e-05
9.999897254840183214e-01,1.027451598173269610e-05
9.969083065339630068e-01,3.091693466037046152e-03
3.702330317711367558e-01,6.297669682288631332e-01
9.999232734520702159e-01,7.672654792972331893e-05
9.272664992387789074e-01,7.273350076122074570e-02
9.828601155986957938e-01,1.713988440130429294e-02
9.599543240773911190e-01,4.004567592260900588e-02
9.783539116930786150e-01,2.164608830692139885e-02
9.873706035949665338e-01,1.262939640503343494e-02
9.970362032839336086e-01,2.963796716066447335e-03
9.998417711930845941e-01,1.582288069154739226e-04
9.999789214918199942e-01,2.107850818002008177e-05
9.999950027083860382e-01,4.997291613889997381e-06
9.948643186475810696e-01,5.135681352419038843e-03
9.969113180965127885e-01,3.088681903487155121e-03
9.980524664697507653e-01,1.947533530249198272e-03
9.999888217905685828e-01,1.117820943134809834e-05
9.999672207521089762e-01,3.277924789092095796e-05
9.999850160646824859e-01,1.498393531767201552e-05
9.998601154297572791e-01,1.398845702427798396e-04
9.999772614262832926e-01,2.273857371666427227e-05
9.983988765640418039e-01,1.601123435958233792e-03
9.995291005349674629e-01,4.708994650324821864e-04
9.999987981339006904e-01,1.201866099492184203e-06
9.821095750743759067e-01,1.789042492562416264e-02
9.999107180059810807e-01,8.928199401890316001e-05
9.992807442203678336e-01,7.192557796322525529e-04
9.999912640802666175e-01,8.735919733386241076e-06
9.999279036202270987e-01,7.209637977283805065e-05
9.998621587733491634e-01,1.378412266508290292e-04
9.999982827334829016e-01,1.717266516986844138e-06
9.945674554453055594e-01,5.432544554694340028e-03
9.999865836655863482e-01,1.341633441360848728e-05
9.999988373419169685e-01,1.162658083099364791e-06
9.998907394669891424e-01,1.092605330108634674e-04
9.999363385432988860e-01,6.366145670116008393e-05
9.998346976637836336e-01,1.653023362164734284e-04
9.999958003981035404e-01,4.199601896334481969e-06
9.895062409916721702e-01,1.049375900832778125e-02
9.870884142543084883e-01,1.291158574569135735e-02
9.992007652795078521e-01,7.992347204920768194e-04
9.942556659189576429e-01,5.744334081042260821e-03
9.992062565968014010e-01,7.937434031987368422e-04
9.927396204034557581e-01,7.260379596544169062e-03
9.982387870390512230e-01,1.761212960948857660e-03
7.498469816976525149e-01,2.501530183023475407e-01
3.066566095169426590e-02,9.693343390483057931e-01
9.907477637562126516e-01,9.252236243787225270e-03
9.983398819117438316e-01,1.660118088256214543e-03
9.998315511853734794e-01,1.684488146264586533e-04
9.065618792381587854e-01,9.343812076184128401e-02
9.992831698100097526e-01,7.168301899902106361e-04
9.999887159720388663e-01,1.128402796109083240e-05
9.999978393959403355e-01,2.160604059659085354e-06
9.999924964741843114e-01,7.503525815644716980e-06
9.973925319357501706e-01,2.607468064249774276e-03
9.078763612358601298e-01,9.212363876414005059e-02
9.762610591501577062e-01,2.373894084984215849e-02
9.997767984048576695e-01,2.232015951421959074e-04
9.983064065987731217e-01,1.693593401226900844e-03
9.972690528305039326e-01,2.730947169496183210e-03
9.804778294080724876e-01,1.952217059192760257e-02
9.525096375619063194e-01,4.749036243809371532e-02
9.881779702425039780e-01,1.182202975749606019e-02
9.443417470312441553e-02,9.055658252968756816e-01
2.768171489649668207e-02,9.723182851035034879e-01
1.703736861180567009e-05,9.999829626313883058e-01
9.943022082666889139e-01,5.697791733311140770e-03
9.991232864660007928e-01,8.767135339991795036e-04
8.850785138207897251e-01,1.149214861792102194e-01
9.841408149806302186e-01,1.585918501936967040e-02
9.999395912120057073e-01,6.040878799426623464e-05
9.999486192452153865e-01,5.138075478464609950e-05
